https://www.nytimes.com/2021/04/20/business/lvmh-richemont-prada-blockchain.html,04/20/21,"Three rival names in the European luxury sector have established a new blockchain consortium that will allow shoppers to track the provenance of their purchases and authenticate goods. LVMH  Hennessy Louis Vuitton, which first unveiled plans for a global blockchain-based system in 2019, will be joined by Prada Group and Compagnie Financière Richemont in the Aura Blockchain Consortium, a nonprofit group that will promote the use of a single blockchain solution open to all luxury brands worldwide. Many sectors are looking at the possibility of using blockchain, the distributed ledger system that underpins Bitcoin and other cryptocurrencies. Because blockchains are unchangeable and decentralized, the data stored on them is trustworthy and secure. In this case, each product will be given a unique digital code during the manufacturing process that will be recorded on the Aura ledger. When customers make a purchase, they will be given login details to a platform that will provide the history of the product, including its origin, components, environmental and ethical information, proof of ownership, a warranty and care instructions. Bulgari, Cartier, Hublot, Louis Vuitton and Prada are already using the system, with advanced conversationsbeing held with a number of other luxury brands, according to a statement released Tuesday. Participating luxury brands pay an annual licensing fee and a volume fee. Aura, based in Geneva, was developed in partnership with Microsoft and ConsenSys, a blockchain software technology company in New York. The Aura Consortium represents an unprecedented cooperation in the luxury industry,said Cartier's chief executive, Cyrille Vigneron, adding that he invited the entire professionto join the consortium. The luxury industry creates timeless pieces and must ensure that these rigorous standards will endure and remain in trustworthy hands,he said."
https://www.nytimes.com/2022/06/16/opinion/crypto-terra-luna-blockchain.html,06/16/22,"This week, the crypto market plummeted for the second time in a month, in tandem with a sharp drop in global stock markets. The collapse, not the first of its kind, showed again how the violent swings of a largely unregulated market warp the development of a transformative technology. But crypto is just one aspect of the larger blockchain universe. Its skeptics and fans alike must learn to see it as a technological experiment, instead of just a blatant scam or a speculative path to riches. Why has the market fallen apart in such spectacular fashion? The first recent crash, when the cryptocurrency market plunged 36 percent in a week in May, offers a clue. The collapse was largely set off by the death spiral of a cryptocurrency system called Terra Luna, made up of the coin Luna and its associated stablecoin, TerraUSD. At its dizzying heights in the spring, it represented roughly 3 percent of the total crypto market. Fear spread throughout the exchanges, and with it came panic selling. After the second crash this week, the cryptocurrency market is still worth in total nearly $1 trillion (about one-third of last November's peak). Only a few of the 19,000 cryptocurrencies that have been created since 2009 are now worth billions. Most have failed. The crypto market is wildly volatile not because of cryptocurrency's underlying technology, but because of the uneasy and often dangerously unstable junction between emerging technologies and regular money. Viewed from the long perspective of market history, this instability isn't remotely new. In the late 1990s and early 2000s, internet stocks were a white-knuckle ride, just as crypto is now. Back then, too, hucksterism was rampant, the atmosphere was like a casino, and almost any idea with an ein front of it -no matter how reckless or silly -attracted attention from investors and the news media. Seemingly every day, fortunes were spectacularly made and lost. But even as Napster, Webvan and eToys flamed out, a revolution was taking place. Despite all the shenanigans going on in the casino, real and lasting companies, publications and communities were built and thrived online. The internet survived, more or less. Terraform Labs, the company behind TerraUSD and Luna, was founded in 2018 by Do Kwon, a computer scientist and entrepreneur in South Korea. Mr. Kwon, now 30, is a notoriously brazen hustler who has made waves for calling his critics poorand cockroaches.But despite his lack of polish, and the early warnings from developers and analysts about the technical weaknesses of his plans, he succeeded in raising $200 million in venture capital from 2018 to 2021. His company boasted of reaching an elusive goal in crypto, namely, the establishment of a truly decentralizedstablecoin. We are having trouble retrieving the article content. Please enable JavaScript in your browser settings. Thank you for your patience while we verify access. If you are in Reader mode please exit and log into your Times account, or subscribe for all of The Times. Thank you for your patience while we verify access. Already a subscriber? Log in. Want all of The Times? Subscribe."
https://www.nytimes.com/2024/02/03/us/bitcoin-arkansas-noise-pollution.html,02/03/24,"On a sweltering July evening, the din from thousands of computers mining for Bitcoins pierced the night. Nearby, Matt Brown, a member of the Arkansas legislature, monitored the noise alongside a local magistrate. As the two men investigated complaints about the operation, Mr. Brown said, a security guard for the mine loaded rounds into an AR-15-style assault rifle that had been stored in a car. He wanted to make sure that we knew he had his gun -that we knew it was loaded,Mr. Brown, a Republican, said in an interview. The Bitcoin outfit here, 45 minutes north of Little Rock, is one of three sites in Arkansas owned by a network of companies embroiled in tense disputes with residents, who say the noise generated by computers performing trillions of calculations per second ruins lives, lowers property values and drives away wildlife. Scores of the operations have popped up in recent years across the United States. When a mining computer lands on numbers that Bitcoin's algorithm accepts, the payout is currently worth about a quarter-million dollars. The more computers an operation has, the better chance of earning the payout. The industry is often criticized for its vast energy use -often a boon for the fossil-fuel industry -and noise is a common complaint. Though some elected officials like Mr. Brown and other Bitcoin operators in Arkansas have voiced support for the beleaguered residents, a new state law has given the companies a significant leg up. We are having trouble retrieving the article content. Please enable JavaScript in your browser settings. Thank you for your patience while we verify access. If you are in Reader mode please exit and log into your Times account, or subscribe for all of The Times. Thank you for your patience while we verify access. Already a subscriber? Log in. Want all of The Times? Subscribe."
https://www.nytimes.com/2023/04/24/us/politics/justice-dept-cryptocurrency-north-korea.html,04/24/23,"WASHINGTON The Justice Department said on Monday that it had indicted four men on charges of laundering virtual currency stolen by an infamous North Korean online criminal syndicate as part of a far-reaching scheme to buy goods with U.S. dollars and evade international sanctions. The charges, filed in three cases in federal court in Washington, outline a complex multiyear effort to launder cryptocurrency obtained by the Lazarus Group, an organization linked to espionage, online theft and cyberattacks, including the 2014 breach of Sony Pictures. The scheme involved a relatively modest amount of currency. But it represents only a fraction of the illegal activity being undertaken by North Korea, officials said -and it vividly demonstrated the creativity and resolve of an isolated country intent on defying demands that it abandon its nuclear weapons and long-range missile programs. In the first indictment, the government charged a banker based in China, Sim Hyon Sop, 39, along with three cryptocurrency traders with conspiring to convert virtual currency that had been stolen from accounts into dollars. North Korea's government, short on cash, later used the money to buy goods, including tobacco and communications equipment, in 2018. The second indictment outlined a related conspiracy by Mr. Sim, and various North Korean information technology workers who used fake identities to get jobs with blockchain companies in the United States. Several workers, and others not named in court papers, used that access to launder about $12 million that passed through Mr. Sim's cryptocurrency wallet, prosecutors said. A third indictment describes an unlicensed money-transmitting business that conducted over 1,500 trades for U.S. customers without the necessary licenses. We are having trouble retrieving the article content. Please enable JavaScript in your browser settings. Thank you for your patience while we verify access. If you are in Reader mode please exit and log into your Times account, or subscribe for all of The Times. Thank you for your patience while we verify access. Already a subscriber? Log in. Want all of The Times? Subscribe."
https://www.nytimes.com/2023/03/21/arts/design-nft-quantum-lawsuit-dismiss-mccoy.html,03/21/23,"A federal court last Friday dismissed a lawsuit that questioned the ownership rules around an NFT called Quantum,which Sotheby's sold for $1.47 million in 2021 as the first of its kind. The legal battle had become part of a larger effort to define rules of ownership for digital artworks. A Canadian company named Free Holdings brought the complaint last year against the auction house and the artist, Kevin McCoy, who created the artwork in 2014 as a demonstration of the blockchain's potential to register artworks on a digital ledger system. The artwork itself looks like something from a science-fiction movie, as if it were an alien wormhole pulsing with neon colors. The dispute arose because the blockchain system that McCoy used for Quantumalso required him to periodically renew his ownership rights. (Most web domains operate by similar rules.) But the artist neglected to renew terms of ownership, which allowed Free Holdings to purchase the registration and assert ownership over the work itself. The company subsequently accused Sotheby's and McCoy of slander and commercial disparagement. James Cott, a magistrate judge for the U.S. District Court for the Southern District of New York, dismissed the case and wrote that Free Holdings had failed to establish its claims of ownership and injury. Free Holdings has demonstrated nothing more than an attempt to exploit open questions of ownership in the still-developing NFT field to lay claim to the profits of a legitimate artist,Judge Cott said in his dismissal. William Charron, an attorney representing McCoy, said in an email that he believed the judge's decision would clear some confusion in the market. The significance of this case is that it prevented a party from using somewhat obscure blockchain usage rules to appropriate the work-product of an artist,Charron explained. We are having trouble retrieving the article content. Please enable JavaScript in your browser settings. Thank you for your patience while we verify access. If you are in Reader mode please exit and log into your Times account, or subscribe for all of The Times. Thank you for your patience while we verify access. Already a subscriber? Log in. Want all of The Times? Subscribe."
https://www.nytimes.com/2022/03/23/arts/design/fairchain-artists-resale-royalties.html,03/23/22,"Even before the artist Robert Rauschenberg famously objected to seeing a 1958 painting he originally sold for $900 flip for $85,000 in 1973, artists have been frustrated by not receiving royalties for their work when it changes hands. Previous efforts to address this over the years have failed. But now, as musicians and other creative producers assert more control over their future sales and blockchain technology has allowed for easier tracking of intellectual property, two Stanford alumni have started a business to help visual artists reap the financial rewards when their work is resold privately or comes up for auction, in some cases at many multiples of the original price. There has been exponential growth in the secondary market, but artists have largely been left behind, even though they are essential to it,Max Kendrick, one of the founders, said. How do we create a more sustainable model for the artist and the galleries that support them?Charlie Jarvis, 24, a computer scientist, and Kendrick, 36, a former diplomat and a son of the sculptor Mel Kendrick, started the company, called Fairchain, in 2019. Little by little, it is gaining traction with artists and gallerists. If widely adopted, as it should be, it could be pretty revolutionary,said the artist Hank Willis Thomas, an adviser to the company. So many artists who died poor spent their whole career giving away what they produced. In the music industry, it's expected,Thomas added. I have friends on 'Law and Order' who, after 20 years, are still getting royalty checks. Outside of live performance we're the only art form that doesn't have some form of residuals.We are having trouble retrieving the article content. Please enable JavaScript in your browser settings. Thank you for your patience while we verify access. If you are in Reader mode please exit and log into your Times account, or subscribe for all of The Times. Thank you for your patience while we verify access. Already a subscriber? Log in. Want all of The Times? Subscribe."
https://www.nytimes.com/2022/02/12/arts/design/nft-collectors-artwork.html,02/12/22,"Felix Xu started his NFT art collection by purchasing a Chromie Squiggle, generated by an algorithm. Today, Xu, a 29-year-old Chinese tech executive, has more than 3,000 blockchain-based collectibles. But there is a hole burning in his crypto wallet that he would like to fill with real paintings. His budget stretches toward $500,000 and he is already on the wait-list for in-demand artists who use paint and moving brushes like Zhang Zipiao. So in December, Xu, a founder and chief executive of the start-ups Arpa and Bella Protocol, ventured through the gallery booths of Art Basel Miami Beach, where dealers from David Zwirner and Pace Gallery tried bending his ear toward the contemporary art market. He was looking for an education; they were looking for a sale. I was really amazed with all the sculptures and paintings,Xu said in an interview, crediting the fair with expanding his interest from blue-chip modernists like Picasso toward living artists like Nigel Cooke and Jessie Makinson. Xu is among the increasing number of NFT collectors looking to invest their cryptocurrency in something tangible: a traditional art collection, starting with the painting he bought in January by Renqian Yang, a Chinese artist living in New York. Critics have scoffed that a marriage between NFTs and the art world is impossible. But catering to the tastes of the crypto nouveau riche has become the frantic obsession of the commercial art world, which is reshaping itself around these new collectors nearly a year after artists like Beeple and Pak sold NFTs, or nonfungible tokens, for tens of millions of dollars, inspiring the typically technophobic art industry to head into the metaverse. Image A crypto collector, Pete D., purchased Le Corbusier's Still Life,a handwoven wool tapestry from Aubusson, France.Credit...F.L.C./ADAGP, Paris and Artists Rights Society (ARS), NY; Boccara We are having trouble retrieving the article content. Please enable JavaScript in your browser settings. Thank you for your patience while we verify access. If you are in Reader mode please exit and log into your Times account, or subscribe for all of The Times. Thank you for your patience while we verify access. Already a subscriber? Log in. Want all of The Times? Subscribe."
https://www.nytimes.com/2022/04/14/arts/design/nft-art-market-sothebys.html,04/14/22,"When digital artworks started selling for millions of dollars last year, the shock of pixelated punks and computerized graphics turned some traditional collectors into crypto skeptics. The argument that NFTs, or nonfungible tokens, represented the art market's future was unappealing to the bulk of these buyers, leaving gallerists and auctioneers to focus their attention on a new class of millennial connoisseurs from the tech world. The arrangement left auction houses prioritizing Pak cubes and Bored Apes -collectibles that are the closest one can get to brand-names in the crypto world -in sales that further alienated the skeptics. But one year later, Sotheby's has started using the more genteel language of art history to entice traditional collectors toward blockchain-based collectibles for a sale, Natively Digital NFT. It is running April 18-25 and is designed to unite early pioneers of computer art with their crypto counterparts. Traditional collectors are often drawn to provenance and pedigree, so a sale focused on the lineage of computer art might help convince them that NFT artists have a stronger art historical foundation beyond the beep and boop of internet forums. The event features some of the earliest examples of generative art, a genre where control of the creative process is determined by algorithms or a predetermined process to create images. Examples include artists working in the 1960s and 1970s like Vera Molnar, Chuck Csuri and Roman Verostko alongside more recent offerings from the digital artists Dmitri Cherniak, Tyler Hobbs and Anna Ridler. We are having trouble retrieving the article content. Please enable JavaScript in your browser settings. Thank you for your patience while we verify access. If you are in Reader mode please exit and log into your Times account, or subscribe for all of The Times. Thank you for your patience while we verify access. Already a subscriber? Log in. Want all of The Times? Subscribe."
https://www.nytimes.com/2021/12/02/opinion/twitter-remote-work.html,12/02/21,"There has been a whirlwind of commentary about all the changes at Twitter, and especially around its persistently quirky co-founder Jack Dorsey (whose world I am dubbing the Jackaverse). Besides suddenly stepping down as chief executive and chairman of Twitter, he made waves over at his other day job, leading the payments company he co-founded called Square, and changed its corporate name to Block. This is not just fun with shapes; the new name is meant to refer to the blockchain. (Do not make me explain what the blockchain is.) Not to get all meta on you as � the company tweeted, making an allusion to another recent corporate name change. Block references the neighborhood blocks where we find our sellers, a blockchain, block parties full of music, obstacles to overcome, a section of code, building blocks, and of course, tungsten cubes. Tungsten cubes? For those who are not in the know, these are dense metal blocks (get it??!?) that have become an obsession among the cryptorati. (Look, I just made up a word!) These folks like to hold the cubes and have been buying them like there is no tomorrow. A two-inch tungsten cube weighs over five pounds, so it's like a toddler toy for grown-ups. Cooool. Speaking of which, all these seemingly separate moves seem to indicate that Twitter could itself be on the block (ha) soon enough, as Scott Galloway posited on the weekly Twitter Spaces chat I co-host with Casey Newton of Platformer. I have been writing about buyout interest for a while, including in 2016 when Salesforce, Google and even Disney kicked Twitter tires. As I noted back then: Why not take a gander, given the huge trove of data that Twitter sits atop globally and its unique worldwide digital distribution system? While company execs have been unable to grow the business, many think a link with a larger entity would spur Twitter potential.� That you could write that very same sentence today says it all, since Twitter stock has been dead in the water for years. Shares sold for around $42 in November 2013, and today they are trading for around, you guessed it, $42. This is even as other tech companies valuations have soared during the pandemic. Twitter is a fine and famous asset that is woefully undervalued. We are having trouble retrieving the article content. Please enable JavaScript in your browser settings. Thank you for your patience while we verify access. If you are in Reader mode please exit and log into your Times account, or subscribe for all of The Times. Thank you for your patience while we verify access. Already a subscriber? Log in. Want all of The Times? Subscribe."
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
